gene_ID	SAMPLE_001	SAMPLE_002	SAMPLE_003	SAMPLE_004	SAMPLE_005	SAMPLE_006	SAMPLE_007	SAMPLE_008	SAMPLE_009	SAMPLE_010	SAMPLE_011	SAMPLE_012	SAMPLE_013	SAMPLE_014	SAMPLE_015	SAMPLE_016	SAMPLE_017	SAMPLE_018	SAMPLE_019	SAMPLE_020	SAMPLE_021	SAMPLE_022	SAMPLE_023	SAMPLE_024	SAMPLE_025	SAMPLE_026	SAMPLE_027	SAMPLE_028	SAMPLE_029	SAMPLE_030	SAMPLE_031	SAMPLE_032	SAMPLE_033	SAMPLE_034	SAMPLE_035	SAMPLE_036	SAMPLE_037	SAMPLE_038	SAMPLE_039	SAMPLE_040	SAMPLE_041	SAMPLE_042	SAMPLE_043	SAMPLE_044	SAMPLE_045	SAMPLE_046	SAMPLE_047	SAMPLE_048	SAMPLE_049	SAMPLE_050	SAMPLE_051	SAMPLE_052	SAMPLE_053	SAMPLE_054	SAMPLE_055	SAMPLE_056	SAMPLE_057	SAMPLE_058	SAMPLE_059	SAMPLE_060
ENSG00000233739	0	3.84749870286256	0	9.66877600090243	13.7549278234823	17.3257483969733	0	1.48437306157931	3.96741856119161	4.5514836211092	5.43940953957047	2.05579916811515	9.23494234008854	0.627310346227057	7.54621968122502	13.3855506972296	0	0.182542240092506	0	1.09465475599491	11.9768635677406	8.31820587461664	11.7918382311651	6.33033976271688	6.17112079827673	11.8341862920254	9.1306338250312	0	0	0	20.1260110741334	17.1837232066776	0	0	0	3.32905005134723	8.03870347324653	0	18.1239529938966	0	13.591602584748	9.87367479381772	0	17.5861466464022	8.54973361589028	9.04650397013539	0.387749478552079	31.2585260010465	0	11.9768635677406	4.5514836211092	11.8341862920254	9.87367479381772	9.66877600090243	13.7549278234823	0	0	6.33033976271688	0	9.66877600090243
ENSG00000285045	0	0	14.0978796694257	0	0.457791306582609	0	21.0771229816626	9.1033341851591	17.464285131997	5.17867450713096	0.126301013800391	0	5.70767675223469	4.6876845023866	9.60154187846907	19.9508491479427	7.4854577672317	0	1.16616192117963	0	14.7187977223445	0	3.7544326172761	0	7.02183587260304	6.58488762557708	20.2376929739537	5.05066873857197	17.5661390755187	14.0287960482176	16.7858536901446	29.3994164913777	1.44469285363861	0	0	12.9171297228155	14.4872014630246	9.67192371365057	10.7186045034817	0	0	0	0	14.2319814723211	12.1550676480377	0.361860034513636	0	1.10823453993694	1.25111504937515	14.7187977223445	5.17867450713096	6.58488762557708	0	0	0.457791306582609	0	21.0771229816626	0	9.67192371365057	0
ENSG00000100348	20.2352833529469	1.63609108568262	5.28300253832798	0.567085005700601	10.5138383429716	1.51837327020493	16.7561993043902	4.04296377393386	0	5.17684720431081	7.83793387566684	18.4503261483391	3.22758126426836	0	20.4016066516925	0.380717622707165	0	15.6231480351934	3.05128658353373	11.3562874937917	0	3.25285677937441	4.42707701197334	4.08543419999709	0	21.0163704224523	0	5.96719511771129	0.838856776696392	16.0169971490387	0	7.27798589834546	0	0	9.26481835026423	0	0	9.96811833238326	0	3.50430797758194	8.56914576960814	0	8.92358464783429	7.01745968337663	27.6451429858549	4.26194559196038	7.68064565501903	13.6153784107085	0	0	5.17684720431081	21.0163704224523	0	0.567085005700601	10.5138383429716	9.26481835026423	16.7561993043902	4.08543419999709	9.96811833238326	0.567085005700601
ENSG00000283871	0	20.1528330275589	0	16.699196695864	12.8689768323758	0	4.38555638530241	9.61016353057832	7.31153623591971	0	4.75716285601595	38.9543548256973	3.96630982449322	17.2567766365225	10.6971811680639	15.8690371317852	11.2523096481334	5.01174922139214	0	8.73329160823881	27.2346077879064	18.3033425507501	3.40554314745549	28.8243047143506	9.30979154140749	18.7586969874661	15.413061987202	0.158469158013409	0	1.46065388432292	17.2894052493763	0	3.06378337206766	14.7604488626568	5.91009202153987	19.9944666882712	0.169816056180849	0	0	0	20.8717220011719	0	0	17.3662209175854	0	11.7381048381841	0	14.3694385780384	0	27.2346077879064	0	18.7586969874661	0	16.699196695864	12.8689768323758	5.91009202153987	4.38555638530241	28.8243047143506	0	16.699196695864
ENSG00000272694	0	11.9255301987425	5.25661158289075	14.4905548245246	6.87974524852963	20.967053321465	9.18170706477939	0	0	0	8.53727580074853	16.4292213138341	0	8.15454895552406	0	28.7157051503751	0	0	1.71760138083498	0	2.77986177422328	0	0	8.26461154798848	0	0	2.14603966292937	3.14195290769972	11.5106236398424	0	7.28635995336581	21.0181430045525	0	0	9.32515474066389	4.14074564550372	16.5585112450114	1.45213444766727	0	13.7955138058388	0	0	6.24125078093856	10.2479878483633	5.71817058630227	12.7108966356333	0	4.27209160442404	6.92901097786006	2.77986177422328	0	0	0	14.4905548245246	6.87974524852963	9.32515474066389	9.18170706477939	8.26461154798848	1.45213444766727	14.4905548245246
ENSG00000226885	0	0	0	7.53229021907918	8.19935913505227	14.2360879690586	0	1.17196630590925	0	17.0925898892998	11.8992396402613	3.97444020696446	4.0612977017468	0.992176690108012	8.77821111426039	0	0	5.83020527189643	10.1338115281828	3.98665112426094	6.8446345544125	14.9515087065539	0	6.06528112274307	20.8897047749235	7.49161990768946	9.53701856383037	18.7960319437508	16.2084306298935	2.54871976571345	13.4976617321929	0	3.84116750507882	6.20258685842046	0	23.8265550042755	0	8.71227207387452	0	4.68829027276083	7.0308894161521	0	5.40111657031598	11.9486454793511	9.93391730528545	16.7666493252347	0	0	14.3225150086609	6.8446345544125	17.0925898892998	7.49161990768946	0	7.53229021907918	8.19935913505227	0	0	6.06528112274307	8.71227207387452	7.53229021907918
ENSG00000273643	0	15.8560928027357	9.91420236797637	17.6443876134786	11.5608823230718	6.19165452135912	5.07568711144066	0	12.6534930262978	5.15388682309188	12.5427778601015	0	12.4111655260567	5.89553921049684	17.2186838881476	4.07750068048003	0	0	2.74956749737093	18.6681915706452	12.6293831746887	4.40042692294256	1.56862537660369	7.76763419967646	1.00059962150565	0	2.37906675618637	4.86776169130557	10.373156439567	5.15500491325789	0.737048859486641	3.63618954815714	11.3260085990296	11.2741708789553	0	10.3602945427549	25.2175790092231	0	0	20.9823357159484	9.65040250069822	2.72272699385083	7.18800454582911	11.7260336959881	3.69289203701469	0	13.1398604896779	20.0076840659428	0	12.6293831746887	5.15388682309188	0	2.72272699385083	17.6443876134786	11.5608823230718	0	5.07568711144066	7.76763419967646	0	17.6443876134786
ENSG00000235246	18.1172573961336	0	0.144350815594642	2.54876896268372	0	6.92575852426896	0.159416997878576	7.08391919609366	21.4249400227453	6.31475062832512	14.2997087240126	0	0.337155611617764	0	0	13.0885903320883	4.01626652651446	0	12.0362996894418	8.74302482422508	10.883537491406	0.995471977889705	14.1807820423486	17.1289889781988	10.4345190822653	0	0	5.55848702580046	0	20.9234223724562	0	9.41450282944188	5.78343184165298	0	5.60963566783473	3.92111126197091	9.64794066195815	1.38500005436085	0.939413722103276	7.20328277166626	20.5685745318762	0	2.27745499432715	9.89544341458824	8.18203682033463	3.03983572487608	28.446320393355	3.44341252579008	6.01708947710258	10.883537491406	6.31475062832512	0	0	2.54876896268372	0	5.60963566783473	0.159416997878576	17.1289889781988	1.38500005436085	2.54876896268372
ENSG00000239547	1.54608896870994	17.1722668244143	0	0	12.642037858537	13.6903768494182	4.25752991647936	0.647148145860435	11.2095857466561	13.6291340472717	3.582565984708	0	5.15831134369746	5.11900288709796	1.20328394887499	0	0	0	16.7930198537451	8.4053990268662	23.2303087767978	2.37056966117445	0	12.2693200085327	5.06620057375069	20.0982329329318	23.5164774490212	0	4.05455024359984	13.3140446531142	0	0	33.7484157076025	9.46375050538698	14.7612556918442	0	0	16.6397293744078	0	3.29873235842531	0	9.78716424852457	3.81279060503052	0	16.3690910386686	0	8.38731327038913	1.3024315047282	0	23.2303087767978	13.6291340472717	20.0982329329318	9.78716424852457	0	12.642037858537	14.7612556918442	4.25752991647936	12.2693200085327	16.6397293744078	0
ENSG00000213923	0	12.401615168249	21.341736004395	8.4251673545793	0	0	1.71132558203986	0	7.96189171759945	0.288691324828766	0	0	0	0	3.53499311013983	8.05395552558139	2.59136135895715	3.97820342682731	14.9994947103114	12.1141775972293	0	0	15.1483853659409	18.1927947890938	13.6215465177803	24.7472899067961	33.5321862422617	10.6634789438543	10.662482235344	14.7815753035765	10.2172254726972	0	8.70504531526307	0	0	2.21798956588179	9.93442112727272	8.83439679435754	3.29093645161583	1.36523877544589	0	0	7.58183531482332	1.33824824589275	0	0	5.32596813958053	4.86403687860828	4.21101808925967	0	0.288691324828766	24.7472899067961	0	8.4251673545793	0	0	1.71132558203986	18.1927947890938	8.83439679435754	8.4251673545793
ENSG00000169662	0	7.14276240519883	0	0	16.9344697118525	0	18.2981983402859	0	18.0683895859727	26.866056766539	7.69428435125133	22.3409170828191	1.84951058688853	0	0	19.0678324815716	15.7386220655857	10.4868543591687	23.2604970076827	5.76403317917844	17.5605207437605	7.70457212363157	0	12.8111595538359	0	16.5536351563446	0	5.28147915232801	0	12.5036754396861	1.17668264341608	59.1671751007496	0	0	22.2790634387953	0	0	12.4068899418464	0	12.7325358548589	0	0	2.73796725896933	0.703841960516646	12.3167005513177	20.661425093287	7.25325388424533	0	26.1429173006424	17.5605207437605	26.866056766539	16.5536351563446	0	0	16.9344697118525	22.2790634387953	18.2981983402859	12.8111595538359	12.4068899418464	0
ENSG00000211655	3.61320978304001	0	5.25249375838575	12.8087322104031	0	13.7807303229917	0	5.69248035571784	4.2797388329111	5.89051275661039	5.0623461865471	0	0	18.3649430753916	18.7554510229195	10.5738789636922	3.96400679362104	0.493959610597178	0	4.93988302333043	18.7712159437561	7.24278852825152	0	0	0	3.38497865165847	5.54023513399159	2.80693294522501	0	11.0922538092412	10.5188979533037	9.6962714160662	0	0.754259355906676	8.23746328940827	0	22.2131964179566	0	7.6228258721415	0.331580878140317	5.23656806560512	11.1836263426419	4.95029160057333	1.34022605285203	0	15.7495692950185	0	8.86613657373662	0	18.7712159437561	5.89051275661039	3.38497865165847	11.1836263426419	12.8087322104031	0	8.23746328940827	0	0	0	12.8087322104031
ENSG00000183307	0	2.55467165647077	22.5477656659059	15.4643069178923	6.62335717165282	9.56239987400119	0	9.69351355116969	0	14.770918826046	0.488548867306447	10.2411796254727	0	10.4861790416627	7.33165477293006	15.8154989908288	1.60354865093687	13.6997762313792	5.36442682316888	9.90447320357466	22.3701064178664	17.1029596265661	6.70581263330524	11.292328797609	10.8007352062293	10.5472059787944	7.04524287878052	0	0.969948285586623	14.7878855240761	4.33874870457726	14.9413499787067	0	8.57886644673352	4.21220926882391	10.8809926818679	0	12.8667256257972	15.4836854195304	12.1782429920532	10.6778137502248	6.41477139295928	0	3.55998819725021	2.59809263524193	2.72754382077368	0.563792661555818	1.45881226382553	14.765532703731	22.3701064178664	14.770918826046	10.5472059787944	6.41477139295928	15.4643069178923	6.62335717165282	4.21220926882391	0	11.292328797609	12.8667256257972	15.4643069178923
ENSG00000254835	0	0	13.4543431686394	4.41013028034063	0	2.12627559513434	0.532062697482862	0	16.0212331699538	0	6.83507732393336	0	16.978104107048	0	19.1964549837093	16.6947438975331	0.448168740835976	23.1429212236227	21.0781119798781	7.0871051613543	5.51565834058975	10.3965153582288	0	0	16.5758796222641	0	0	0	0	0	2.62662816672458	0	11.6276939843505	0	9.2208650533597	14.1620099987514	5.89017158072674	5.90436255215802	18.9549013751519	6.61021913526449	1.38081993496427	0	0	9.88590487470229	13.7198291873201	14.0847826873197	5.56960963572994	2.20127480671106	8.28538441620542	5.51565834058975	0	0	0	4.41013028034063	0	9.2208650533597	0.532062697482862	0	5.90436255215802	4.41013028034063
ENSG00000100341	7.31787979028742	0	2.65999241999185	10.8688341330568	15.5079063614638	0.40844505163227	12.2049570652077	6.43613193972239	1.0029113727098	19.1394887513785	9.7740440662873	0	2.29000520284789	5.53005101650464	12.3456086148852	11.3987791339095	8.49670200947528	3.71818760341621	4.45098384640689	11.5663076269241	18.3802691792999	14.9232237556249	0	0	4.47492925276717	11.3665848471521	5.27888858769766	0	7.53886746951833	16.2772575296985	6.24380880442336	3.79816991044166	4.42451446870919	0	15.2740961618372	11.4075988514991	7.87540146950265	0	8.14876359661211	2.87416216580618	4.02113790205344	17.1954329700024	0	4.41567787613216	5.79454989063532	4.72873232317742	5.79289669428525	7.44225763614492	11.9372044505653	18.3802691792999	19.1394887513785	11.3665848471521	17.1954329700024	10.8688341330568	15.5079063614638	15.2740961618372	12.2049570652077	0	0	10.8688341330568
ENSG00000196588	14.1021396071918	11.4099342822335	21.0351438838175	8.1610316081047	4.88996179160024	6.02525381762144	0	0	22.5047109970227	4.05337877745755	0	14.075268532394	13.9676257965392	4.65619166870942	0	0	8.0994709202547	14.4642145458655	4.36898912428378	0	1.63087912065598	19.0723785772032	0	0	1.21830060993193	0	2.75645069005365	10.1307946567763	0	13.3349915186484	0	0	0	14.7545817926219	17.0451627195115	0	0	3.10157681636529	0	0	0	0	10.3164958375717	9.00132990403535	6.73398370593822	12.8244330515755	0	0	0	1.63087912065598	4.05337877745755	0	0	8.1610316081047	4.88996179160024	17.0451627195115	0	0	3.10157681636529	8.1610316081047
ENSG00000133424	11.6052855169528	7.36642103963416	22.4294583483701	11.1296219533219	0.634246082646785	5.35669906143283	10.9086852597075	6.85896055179213	0	9.58566555010823	13.9364576147084	7.79389440025836	0	5.39732913088549	2.29341228366942	2.6185495374252	22.7423588103764	9.27622547015558	5.9970973938602	6.34298952823008	11.268581195118	4.3105391619935	0	0	2.06482856703028	16.2299468337814	12.0374109166141	6.48726589073117	9.46853530460711	4.76709282769697	0	1.96568009923745	0.293797849695119	0	11.3155020053469	25.4058327536115	2.4542646672506	8.8809593931097	0	5.08141288133781	6.62138345221523	0	9.88288272426347	2.28930808313193	5.52392939135084	1.11698256829158	2.38410738865271	8.24381919655616	0	11.268581195118	9.58566555010823	16.2299468337814	0	11.1296219533219	0.634246082646785	11.3155020053469	10.9086852597075	0	8.8809593931097	11.1296219533219
ENSG00000197210	17.3793060716102	18.7853175407942	9.64300246358201	0.684339395723604	11.2064546748577	0	8.53595437380873	6.73885190971553	16.9524449551084	6.1072598031344	8.41811164631452	8.46194972973942	9.36318032170716	8.05254753557158	10.8863683526517	11.2532802303959	13.4963259567828	0	7.74183445933482	7.32245806694657	13.6399049415578	8.19875155697945	4.44944932827889	11.9653322986357	5.98200083625716	0	0.377431937340045	1.35617736718522	8.3049429080811	5.64405090995848	0	5.19364759459256	0	0	9.72509576957308	2.65485898511743	9.44806580572556	5.1610362869182	15.9788052502949	4.42639956329002	6.71480980119048	6.44325586861455	1.34603935153204	0	2.91900713608817	9.52860243882878	3.57950541524246	0	7.92421026182293	13.6399049415578	6.1072598031344	0	6.44325586861455	0.684339395723604	11.2064546748577	9.72509576957308	8.53595437380873	11.9653322986357	5.1610362869182	0.684339395723604
ENSG00000227201	0	20.9806476681386	0	6.83402474729257	8.90107556801456	7.28494953275444	5.77640216530059	2.03230322826379	0	10.1177529405506	3.3668178687355	12.3884441650173	4.89759152445497	8.04101483725916	3.7871952115767	0	5.88739992622818	0	0	16.0441559979692	3.00010404509462	0.303081649487446	2.09472662428303	20.5744980407317	14.8472266163337	9.39306748827148	0	0	13.8744149549174	15.1399583560186	2.55871075987585	11.9535617319969	10.7894190951021	0	1.59574903989605	12.2435624216733	0	15.2462873794736	13.8504191454694	0	8.56117456598255	13.3406527516267	9.01867350027015	0	19.6883508941043	5.10371302268821	9.52003711028285	4.43393708373649	8.05537976032889	3.00010404509462	10.1177529405506	9.39306748827148	13.3406527516267	6.83402474729257	8.90107556801456	1.59574903989605	5.77640216530059	20.5744980407317	15.2462873794736	6.83402474729257
ENSG00000249263	0	13.2052052055246	19.4773163026745	1.55405711257999	6.07018490367389	2.97162157095512	19.588964242498	14.8611113563542	2.33997396391095	17.6206240287635	13.0710906927335	20.1794942421067	21.0946071539953	10.7191998319695	11.6277779221615	16.4651525809225	0	4.06172536771222	0	10.4548040583182	11.0813235591157	10.4995968763138	11.1776400069086	0	1.04704028962404	3.92518054327229	0	8.37092166595151	13.6891011857692	1.32307951855717	18.4601360610183	5.64855663702144	0	22.6460322338201	0	3.44211016521406	0	5.84483090939179	10.6464686291087	0	3.49689599669738	4.40153986499182	9.02693595623425	4.69101554545901	0	0	1.51192071883155	10.707161496097	9.05628879656807	11.0813235591157	17.6206240287635	3.92518054327229	4.40153986499182	1.55405711257999	6.07018490367389	0	19.588964242498	0	5.84483090939179	1.55405711257999
ENSG00000228622	0	25.2605432812135	6.70317549288164	20.2018153299803	9.44076819221329	10.2320086984503	8.1894229833259	0	10.9014827973701	0	10.8541707643426	16.3009770772946	7.8872110561845	0	12.2910231739862	4.51058100773295	6.08885830173311	0	5.37292944448618	12.6408123877999	15.3771130508008	0	0	11.2131175581665	1.1550583155942	0	4.99116475694685	1.39461948840639	0	6.53699187159879	18.7894354928727	0	0	29.4769197277369	5.15036265979016	0	10.3348756759698	8.28371204190258	0	7.69392031015764	9.28793439064222	31.4409887942556	2.4737885056394	0	16.5935827990644	0.715436377605042	1.11803079674854	11.2190151850297	25.537147589299	15.3771130508008	0	0	31.4409887942556	20.2018153299803	9.44076819221329	5.15036265979016	8.1894229833259	11.2131175581665	8.28371204190258	20.2018153299803
ENSG00000100116	9.37769197914028	3.91455310868742	0	7.39559701133393	12.0695309417609	10.8890278623628	7.3512565110589	6.93086065431939	3.64336569307305	2.79879146791123	14.6691120835364	0	8.34518843789846	4.38873180955533	3.95074403816248	0	4.70259168668723	0	0	0	22.5424485859614	9.9773380866166	11.5249454084273	3.48868960623667	0	10.9342855888501	7.81000249458229	1.02129603941103	0	0	5.0951566652711	1.43680915344016	0	0	0	7.75544025036321	21.040626513668	2.35309636288276	0	0	18.2284876028845	9.4127788127637	10.575782601145	0	0	0.840401591230902	7.68713916046281	21.5316708524958	5.27936118172351	22.5424485859614	2.79879146791123	10.9342855888501	9.4127788127637	7.39559701133393	12.0695309417609	0	7.3512565110589	3.48868960623667	2.35309636288276	7.39559701133393
ENSG00000274422	4.68675413413033	3.47209552929858	14.1283094673369	0	0	0	12.1452559343936	2.6348500833506	0	4.87455481029081	5.15420803554564	8.90970822960771	5.83609647252991	10.7854517606949	10.2286881750824	7.41395936785824	5.89952859169405	17.8588875863754	7.38823112855954	0.365029174012099	15.8349299464437	6.81837661240133	0	25.3707528736331	5.78061936940389	1.58822173474199	7.97031773115879	11.4586371830989	6.02325819800546	2.93042674177427	0	12.3942329820153	0	8.19723088970031	0	0	6.78915926468342	7.33154290853746	0	0	0	5.21122491947299	10.6561543655217	14.8097606417027	16.2705997064375	2.43205772235057	18.089103014502	0	6.6193141805867	15.8349299464437	4.87455481029081	1.58822173474199	5.21122491947299	0	0	0	12.1452559343936	25.3707528736331	7.33154290853746	0
ENSG00000279848	14.8970981945139	1.30190354701283	3.07573588000199	10.058646600824	17.2046402807085	4.44635969943633	14.5432529292242	27.3048595495172	0	8.49922604945402	18.0461970578116	5.31119596589851	11.8495990700267	14.1657901689648	0	5.76327664224311	5.31182836491261	24.3290520867981	20.017692908553	2.49712445875523	7.6356835353638	0	5.21433900239723	0	0.191693884880506	14.1213285361119	4.90776527584602	0	5.09551778561171	6.13148505435586	17.0974346153629	3.65386397268258	8.45940774843626	0.376960253610299	17.4611306202839	0	0	0	2.92680264183184	14.5574105983477	0	1.01201079341167	11.24036921443	19.610727764293	9.81423551020319	0	15.2123390708767	10.0174418111038	10.9296540517661	7.6356835353638	8.49922604945402	14.1213285361119	1.01201079341167	10.058646600824	17.2046402807085	17.4611306202839	14.5432529292242	0	0	10.058646600824
ENSG00000253822	17.4640937459323	0	0	8.96683215182003	2.60384240107052	12.8035974968227	14.6103295426865	1.07310369354939	0	4.86738588465385	0	16.1328181059564	6.94582079802107	13.9300122262495	19.8099095211198	13.0580720230653	18.0009236007806	10.6616902048841	12.8453997005338	14.025123866416	18.6719362435567	15.8375421870412	0.487910416663887	0	5.22318463075594	8.63313397126299	0	32.6965034397303	11.1406362705445	13.9764841861099	4.48085038136755	0	7.38651386580005	10.1382855289839	17.1932154081316	4.53553235961186	0	0	7.88526600994943	20.7891099780235	8.38970869517934	6.94155107554819	18.7739624533125	16.5114467558191	0	7.40610883393012	3.03945272385921	0	2.91414804585351	18.6719362435567	4.86738588465385	8.63313397126299	6.94155107554819	8.96683215182003	2.60384240107052	17.1932154081316	14.6103295426865	0	0	8.96683215182003
ENSG00000231392	5.96486792876282	1.2076770235609	0	0	0.0470325936244489	7.50685879461951	0	6.80714366062644	0	0	3.92532853806451	13.5709647798686	0	0	11.4389456684352	0	2.80590127738753	10.8159690585047	13.4574220635801	5.98405043989547	0	0	4.44070074146044	4.78781323771042	0	7.84810073272772	16.3137777489721	0	3.06865080920066	11.759362972999	1.33369101977731	0	41.1137290529194	24.4032716006989	3.17071907975496	0	10.0750525770073	4.55188145655178	20.5775832704523	22.5307855890817	0	7.71275687241368	0	0	0	0	7.12122171311594	10.4816665003169	11.0605709416449	0	0	7.84810073272772	7.71275687241368	0	0.0470325936244489	3.17071907975496	0	4.78781323771042	4.55188145655178	0
ENSG00000207932	0	3.04300480319751	0	0.418394421316706	0.229238686682876	15.1750811934331	27.9317239299667	0	0	0	9.56982069627211	22.3398699222557	2.40975676288144	0	0	6.42436916293991	5.77735256865173	0	2.6983657118911	0	0	11.5190913428591	0	11.8611347006082	0	16.4488399639178	11.0333129839045	5.43289610746647	3.27425994545491	8.76148537409826	10.8984552325848	27.0162605633004	0	0	16.5769027653472	4.30388705403543	27.5480806755832	0	8.90393226000674	0.145360761738288	0	15.8627324095409	0	6.65553422902631	23.5382576135047	24.7500595422208	1.21459431925187	3.05828379307222	14.1880494840018	0	0	16.4488399639178	15.8627324095409	0.418394421316706	0.229238686682876	16.5769027653472	27.9317239299667	11.8611347006082	0	0.418394421316706
ENSG00000285968	9.15389308854184	22.5290456978863	24.6827713393568	2.18190517783155	0	4.73258442877118	0	25.1857609842862	0	0	2.63641428712701	1.34113840592234	10.3523042461288	4.80597409913087	13.8802002094304	0.398234149327534	7.26411726729567	12.4376616350283	9.81520645746039	1.66423083806565	0	2.29915745880426	6.11681162753439	0	10.6715716669223	6.44071475967513	9.61854256751405	7.43858799694063	2.3498092092265	12.1304593191695	13.0743257719531	0	4.29161124945753	10.9358141065908	2.31423549326735	0	0	11.7797634393039	7.71774360697249	2.52469974746627	12.5767947156693	16.3054839374895	14.4091827356039	13.5905678948719	1.46377690386131	1.52136603950243	16.811170507953	0	16.2898356201253	0	0	6.44071475967513	16.3054839374895	2.18190517783155	0	2.31423549326735	0	0	11.7797634393039	2.18190517783155
ENSG00000279597	2.99376651800116	0	1.72720155205226	0	0	0	16.7889542501253	0	4.023724632861	1.94711776158941	8.7897613790059	11.4404571849037	1.02491879986677	0.697366402491045	12.818823164767	0	0	15.603401410246	10.973653698275	0	0.746094936195256	10.3761186636153	18.098870908203	0	0.494641483421584	0.587807855687653	7.49077270633023	12.0043982383271	14.1490005235614	15.1383007443112	0	7.02602218608663	19.5504736375501	0	0	10.0316656460752	8.79596097666108	0	0	19.3311906648409	2.80698436864345	0	7.34531875854985	0	7.70410997055031	24.3834660228954	5.21957514161927	12.4074013701055	0	0.746094936195256	1.94711776158941	0.587807855687653	0	0	0	0	16.7889542501253	0	0	0
ENSG00000230107	23.7801448073786	15.0664517524885	6.75830895443633	3.13003016426614	0.657568221539387	11.2262824154314	15.5513866513411	13.4012879481854	14.5600976029703	8.71379126118458	3.64978516444094	0	0	10.9817497483586	0	12.0919784395886	0	1.40532841853874	14.868144843574	14.6190703488688	5.45537481594209	0	5.33680119347903	0	13.4544840937476	0	10.0129821421672	0	3.57391008140742	17.5437497564241	29.9932432480901	1.91982460441694	0	2.26173902240058	25.8330638349021	3.78688332956022	7.68282975372131	20.4842771987013	0	0	33.1650802334359	11.8339921286673	7.54567793108458	7.24954386516292	17.4024840662639	0	7.54675779862505	4.182480980021	20.8767600946675	5.45537481594209	8.71379126118458	0	11.8339921286673	3.13003016426614	0.657568221539387	25.8330638349021	15.5513866513411	0	20.4842771987013	3.13003016426614
ENSG00000285707	0	0	0	0	2.62473100569228	7.63430386949839	4.23750430782623	1.33062836148817	20.713750548213	8.74491022851269	0.635743206270267	14.9034022739051	1.65777819447602	10.8389137069602	0	6.56616516413079	22.4045668825343	6.0974181343434	0	9.72294081043752	0	3.32266423269502	21.1996473991011	0	10.7550369492505	2.0420991322471	1.41293848848511	8.51694348187633	8.93031815659825	5.18459969769153	11.7882171411141	0	0	9.53694155156055	12.8831961728574	2.11342764816758	12.6711235287915	0	19.0664351962992	0	13.6094269494467	4.36961397589242	0	0	6.37335016052334	0	15.7393561521141	9.60437838102949	0	0	8.74491022851269	2.0420991322471	4.36961397589242	0	2.62473100569228	12.8831961728574	4.23750430782623	0	0	0
ENSG00000276800	0	4.3649834143625	10.9157552682932	12.2300127060178	6.12872995077226	7.58524396867704	15.9962743695436	26.2305532169936	10.4486845435046	1.52683114613194	18.6866838970293	23.9728908356657	21.5927685621715	0.922789973959619	0	20.1103012799103	12.0072720435539	10.5615774088898	18.9485229158348	4.24120999494767	0	17.0691781127985	0	0	0	0	0	14.6557956350153	2.31810555624445	0	27.0795318527327	0	15.8173323877481	23.0271832951013	5.95660403883403	2.20082378903084	0	6.78437366364793	12.9832057413326	5.21222768771752	0	2.96473781724142	0	5.33388557615022	18.291180686389	9.56530187694555	0	0	0	0	1.52683114613194	0	2.96473781724142	12.2300127060178	6.12872995077226	5.95660403883403	15.9962743695436	0	6.78437366364793	12.2300127060178
ENSG00000252225	4.90239666644017	0	2.82940722094649	2.21934685135053	11.5385073036701	0.331046364265319	7.2911259879523	8.06467771059904	0	5.88401421226391	5.58631313684557	2.07386653610905	4.18837762718531	0	2.90221449552363	0	1.62752400809323	0.482616687431056	8.33841564344293	0.857163297775771	3.07082883180935	4.81865333054986	2.68606137024901	1.29442444354055	3.27914863502389	2.54195784946144	0	15.4611692312552	9.3363252050791	12.4722792547374	0	2.58943416600707	4.00334148520692	0	0	2.68237706453751	5.32015834806052	0	6.70412416489013	11.7918372625558	8.83555839402927	1.56602103591451	16.4693351379625	4.59010486646348	10.3118745479619	0.931132435882355	0	2.34325214835052	15.0011648947497	3.07082883180935	5.88401421226391	2.54195784946144	1.56602103591451	2.21934685135053	11.5385073036701	0	7.2911259879523	1.29442444354055	0	2.21934685135053
ENSG00000211685	0	4.53645076778886	7.38349060385396	0	18.2699718620213	6.65377422817671	5.62610559912599	13.0277480429813	10.6622136376447	5.65962504301609	1.64784426194824	2.62803349896385	10.2863559478619	4.15235449370856	1.93954455679057	15.6219927018591	0	0	0	2.3786052163895	0	0	0	14.786234803289	19.4194576753324	7.02420336950397	3.40890845671738	4.01084159694127	1.61870104250309	2.91150882843895	10.3714102524193	13.6975523629854	15.8866704925144	0	1.16678584373013	15.2771563225958	0	18.1643502577096	4.77888635762603	22.5469649391422	0	14.3205261381008	5.39852721439186	5.9438097750465	13.8766571172357	0	0	14.3112523355968	21.7548908677896	0	5.65962504301609	7.02420336950397	14.3205261381008	0	18.2699718620213	1.16678584373013	5.62610559912599	14.786234803289	18.1643502577096	0
