	SAMPLE_001	SAMPLE_002	SAMPLE_003	SAMPLE_004	SAMPLE_005	SAMPLE_006	SAMPLE_007	SAMPLE_008	SAMPLE_009	SAMPLE_010	SAMPLE_011	SAMPLE_012	SAMPLE_013	SAMPLE_014	SAMPLE_015	SAMPLE_016	SAMPLE_017	SAMPLE_018	SAMPLE_019	SAMPLE_020	SAMPLE_021	SAMPLE_022	SAMPLE_023	SAMPLE_024	SAMPLE_025	SAMPLE_026	SAMPLE_027	SAMPLE_028	SAMPLE_029	SAMPLE_030	SAMPLE_031	SAMPLE_032	SAMPLE_033	SAMPLE_034	SAMPLE_035	SAMPLE_036	SAMPLE_037	SAMPLE_038	SAMPLE_039	SAMPLE_040	SAMPLE_041	SAMPLE_042	SAMPLE_043	SAMPLE_044	SAMPLE_045	SAMPLE_046	SAMPLE_047	SAMPLE_048	SAMPLE_049	SAMPLE_050
ENSG00000000230	577	1053	313	137	120	1	1433	578	770	146	2640	546	1265	942	224	363	126	1377	851	708	302	255	267	603	549	56	1499	274	151	453	234	597	496	706	165	838	5	251	1167	727	13	107	1372	164	1045	271	754	414	907	2392
ENSG00000000231	240	746	68	800	61	560	117	50	455	137	198	932	1877	277	1027	1679	324	153	123	108	306	2	283	41	420	42	19	600	3	672	1441	1052	52	70	155	76	1217	76	349	284	832	354	536	24	1079	297	149	454	138	1051
ENSG00000000232	106	266	128	15	267	198	42	295	51	168	1271	16	192	296	976	0	744	96	1392	1024	53	1401	19	986	476	459	29	496	911	140	60	107	432	744	193	549	233	228	35	66	78	892	1723	1337	382	127	149	1578	996	535
ENSG00000000233	118	1464	340	71	484	179	208	1010	371	77	1655	207	497	58	222	244	338	419	551	201	382	1069	81	488	1119	368	1103	205	409	685	1525	279	118	233	31	1039	37	608	548	147	316	149	462	252	920	1643	18	116	665	2041
ENSG00000000234	890	282	550	1979	633	531	1636	147	1487	743	1701	1054	739	5	286	136	124	662	609	691	227	78	121	2	40	1400	152	1	213	1140	45	23	1123	220	299	11	18	285	2	55	130	654	133	58	864	932	260	1331	1114	1386
ENSG00000000235	388	91	820	114	1088	822	659	416	2059	302	673	577	247	4	1670	932	688	22	1371	353	477	203	249	2117	473	60	245	229	1176	16	121	296	211	1366	151	1129	516	1238	1476	850	15	2316	112	82	225	302	471	61	823	834
ENSG00000000236	619	338	179	20	132	1437	471	38	18	404	628	287	134	188	27	693	907	1102	389	1234	262	269	810	163	1022	3038	94	371	57	467	401	1181	250	198	85	622	730	162	355	607	304	598	161	660	1318	462	1677	736	722	241
ENSG00000000237	267	289	25	798	375	482	147	1394	176	49	151	1410	953	377	326	10	1067	71	504	3187	59	317	531	2189	304	31	2046	134	64	258	77	28	1245	295	412	16	292	232	114	212	156	69	876	565	153	115	109	540	651	1870
ENSG00000000238	139	743	380	971	1240	706	420	795	571	1790	1468	201	251	898	422	461	103	475	530	119	346	272	293	189	415	484	689	1734	9	194	438	392	433	298	521	203	332	395	300	80	695	23	171	399	601	3	362	352	906	1433
ENSG00000000239	148	15	271	129	949	62	201	505	1121	426	1547	1236	97	24	409	1061	409	46	1347	87	252	542	589	98	11	343	495	65	35	261	550	287	184	158	125	1347	348	815	212	100	2182	38	34	5	251	518	750	409	544	378
ENSG00000000240	441	257	429	628	1080	229	88	239	220	339	584	334	1487	393	142	664	99	2688	780	363	26	8	372	28	1749	203	39	399	1697	253	579	162	392	699	177	255	341	667	671	573	539	146	1423	125	93	1127	9	120	109	1188
ENSG00000000241	9	150	1420	1186	61	1549	141	381	351	535	228	6	130	733	977	444	1689	796	607	48	873	860	192	506	222	35	112	85	3292	545	591	74	790	633	190	383	528	320	1069	740	719	324	93	887	779	542	860	269	122	46
ENSG00000000242	566	389	356	219	71	716	353	364	1363	765	232	170	60	77	620	453	772	266	273	338	2114	17	1233	178	112	74	377	107	66	198	1	334	14	1296	210	373	505	336	2635	541	104	62	655	249	1057	153	210	152	174	12
ENSG00000000243	496	504	1574	133	505	302	108	625	1	6	299	556	390	58	676	387	511	752	323	352	909	157	387	16	52	1921	597	333	1380	176	21	395	296	872	106	1396	335	156	1627	842	864	101	472	576	124	191	368	277	210	1080
ENSG00000000244	1036	65	691	151	604	255	446	215	150	661	17	59	110	1136	15	785	796	298	31	74	128	33	394	297	46	73	244	941	95	647	75	682	178	669	34	35	135	712	365	309	748	72	1512	309	1486	262	58	226	133	205
ENSG00000000245	1346	38	58	1075	257	436	195	759	2	82	515	351	62	932	290	823	49	838	271	722	172	774	23	1248	380	377	350	16	149	338	175	647	461	1616	1283	485	1016	402	107	398	75	1106	18	72	1	365	786	281	344	289
ENSG00000000246	302	681	329	225	123	17	1831	382	56	439	461	709	603	169	1398	168	1599	407	102	109	242	273	442	489	31	472	382	638	15	640	338	9	47	158	6	276	201	7	1385	224	1757	234	406	679	748	27	341	173	26	348
ENSG00000000247	862	1131	53	153	197	66	1	586	551	224	96	444	347	83	1022	69	399	29	980	279	39	283	203	1402	72	137	4	344	11	768	7	551	722	483	300	209	358	223	925	204	43	9	595	51	784	524	31	202	128	4
ENSG00000000248	128	85	43	38	336	432	347	515	741	330	2327	350	1740	510	219	478	401	541	1494	224	1029	1352	221	139	130	80	190	89	1050	232	70	626	641	29	226	485	358	1086	820	117	39	133	437	826	611	19	431	106	164	24
ENSG00000000249	335	142	111	1414	496	1002	304	693	391	407	45	127	672	299	177	360	1235	707	2298	2526	681	423	219	1222	497	705	570	362	311	485	727	36	483	1187	131	223	423	355	1026	717	410	468	104	932	877	960	356	108	111	74
ENSG00000000250	73	9	490	218	622	356	38	9	470	163	17	1326	392	799	53	190	229	488	211	413	791	230	61	1068	281	1572	765	215	1715	378	1060	310	162	209	619	56	284	2406	276	235	97	177	17	75	711	2174	76	592	861	1975
ENSG00000000251	381	110	407	262	211	475	1370	11	410	1159	315	1417	168	50	105	1059	25	1229	754	1217	841	115	348	2133	627	73	488	7	119	140	174	331	88	69	789	519	2644	1525	648	1407	482	854	107	87	114	1018	121	603	229	1171
ENSG00000000252	200	176	65	263	861	1250	147	5	294	2028	531	908	24	471	268	155	618	544	25	853	161	140	962	549	92	671	115	158	325	725	47	43	49	154	1280	864	237	1067	169	175	150	929	903	297	1411	32	1045	759	1	65
ENSG00000000253	726	16	203	988	182	460	1189	108	17	1064	125	81	1750	409	307	467	196	12	109	35	894	82	164	433	1028	209	401	130	732	436	327	3625	1514	240	1296	124	458	568	258	193	687	438	509	878	18	617	773	220	424	1394
ENSG00000000254	475	164	1029	539	545	162	425	153	721	486	633	943	83	1270	348	41	16	131	1874	155	290	528	721	218	1102	24	87	517	322	1090	185	403	635	2389	634	616	612	483	67	2427	24	159	16	550	167	153	128	461	87	374
ENSG00000000255	111	185	18	287	372	33	342	48	514	654	141	435	214	144	768	353	1304	414	459	255	626	1196	273	846	475	203	345	596	17	254	299	3	269	58	216	380	50	675	1124	471	1347	591	81	2648	344	13	23	393	405	759
ENSG00000000256	117	641	903	285	1956	256	47	100	623	1463	581	652	985	63	455	184	267	8	518	204	791	906	163	613	120	194	153	293	1055	431	88	690	90	289	857	216	574	313	1137	299	73	97	1601	641	123	649	886	50	1735	124
ENSG00000000257	16	98	303	1717	206	699	5	27	306	2377	115	35	200	1033	337	1628	6	13	225	149	26	53	198	27	575	354	457	68	858	173	701	16	398	1960	2179	539	2345	207	1065	90	339	923	504	1862	28	108	18	681	278	1211
ENSG00000000258	183	59	99	58	536	161	761	158	1405	104	630	899	497	8	40	1399	265	1811	340	280	678	122	305	991	502	274	76	478	46	1270	1187	817	240	225	702	183	461	41	600	214	1375	133	251	810	21	942	310	281	255	225
ENSG00000000259	633	121	67	405	219	231	372	3360	517	49	1309	755	111	1377	366	382	489	992	246	196	444	121	439	336	179	612	326	135	711	1572	69	4105	472	369	128	230	3	514	296	988	277	357	223	350	628	303	326	273	2275	764
ENSG00000000260	121	964	387	640	118	453	149	736	71	383	1838	202	271	16	281	113	520	366	169	725	517	240	841	1999	104	962	1370	36	232	742	248	230	25	161	619	32	308	3	108	544	535	273	532	184	718	277	13	241	667	316
ENSG00000000261	1350	1577	496	296	25	781	215	1175	886	427	960	624	191	500	1	395	675	2039	127	303	507	69	155	16	1035	1053	238	707	200	1273	906	802	852	308	262	512	36	419	13	120	469	651	1772	111	245	377	1418	2418	247	1353
ENSG00000000262	548	1048	553	138	977	63	1334	716	450	117	895	472	477	210	165	239	1554	466	109	1080	1019	868	474	154	110	236	300	727	335	135	421	332	301	882	495	312	59	1033	1106	112	198	1137	101	611	645	681	479	235	43	10
ENSG00000000263	43	189	1678	178	599	25	41	471	18	283	1290	244	84	679	620	92	427	29	124	9	183	33	487	204	514	286	661	65	26	20	1854	2055	403	57	384	352	582	865	373	1662	165	546	423	856	350	290	72	406	314	938
ENSG00000000264	662	711	807	616	273	789	285	1402	821	167	668	275	551	870	667	551	460	258	527	68	245	183	23	183	384	419	1468	2198	1185	202	55	733	1169	304	1231	160	7	1652	477	379	22	126	133	1158	973	47	322	2380	211	59
ENSG00000000265	239	200	735	550	209	1576	473	367	3	577	489	1	49	288	725	102	3019	213	345	444	1300	1018	76	405	1226	862	35	1074	267	543	968	630	102	591	1322	963	392	1778	528	990	346	140	279	1646	897	33	1082	1951	109	3399
ENSG00000000266	370	119	416	931	297	1342	1121	9	13	1589	224	156	765	364	143	63	878	930	303	293	216	815	349	274	51	260	282	900	685	54	1278	610	67	242	157	1052	487	1142	332	1346	295	635	50	84	27	367	223	1345	562	237
ENSG00000000267	724	1069	201	569	774	12	1583	231	232	561	2933	162	351	384	1076	126	105	282	405	116	266	581	1480	667	308	171	182	364	56	815	1223	228	1576	205	784	2017	240	79	266	959	1347	97	1286	828	2978	41	50	86	0	1021
ENSG00000000268	740	80	823	393	535	750	435	538	91	683	299	473	1050	18	1046	481	479	58	479	841	663	408	61	310	0	28	246	240	16	292	304	1365	26	165	599	609	56	747	123	126	51	358	178	467	696	153	235	1108	216	934
ENSG00000000269	382	229	184	609	27	8	3	533	72	87	378	276	308	25	953	535	759	674	813	468	455	393	101	234	40	389	333	261	440	1000	271	335	22	1169	1012	852	727	931	499	439	455	1239	164	5	1135	564	487	2498	1406	209
ENSG00000000270	763	507	1666	924	715	167	67	285	265	368	513	77	128	243	537	663	460	83	775	286	602	474	49	280	1600	380	336	759	1116	954	122	386	195	759	64	896	892	553	1169	119	1071	202	668	374	246	153	971	184	606	332
ENSG00000000271	443	252	4247	89	352	175	398	457	690	649	322	74	297	658	404	2498	638	25	138	226	39	1093	60	79	315	170	847	256	303	1022	2323	381	543	215	994	606	572	494	217	1336	273	91	804	487	283	200	0	1	279	224
ENSG00000000272	33	112	1242	413	491	2416	135	813	353	318	668	1107	378	1057	1066	794	847	40	517	83	83	94	119	784	434	409	3	33	558	51	696	803	95	804	946	156	25	921	297	65	335	425	199	50	187	1278	158	652	919	261
ENSG00000000273	121	20	425	295	95	724	430	753	706	1422	0	204	15	52	52	501	779	576	89	1261	47	217	143	116	454	28	934	21	149	20	887	52	31	298	424	648	162	1385	498	3	469	172	665	704	265	833	440	659	190	378
ENSG00000000274	204	696	359	559	1251	286	277	450	325	444	1070	468	73	827	58	1089	95	463	315	558	294	628	1259	292	331	131	12	102	239	11	56	296	405	646	2992	489	675	334	416	421	314	1693	351	232	45	71	62	22	413	236
ENSG00000000275	799	987	21	844	84	658	499	24	508	22	295	146	136	485	706	282	211	63	537	588	226	795	1665	49	2007	81	561	804	1134	92	210	13	209	33	742	911	103	492	779	274	961	486	246	532	890	304	11	37	474	49
ENSG00000000276	562	305	382	7	190	1153	569	30	221	130	692	70	55	262	35	593	1377	1104	15	327	554	661	50	13	24	281	631	562	271	202	106	289	16	497	562	624	341	251	886	591	367	605	1578	742	426	397	493	166	214	479
ENSG00000000277	365	218	1432	204	694	38	60	826	592	1853	851	445	212	184	2003	112	332	153	606	1112	1587	215	695	103	97	173	561	157	1840	145	31	1059	206	403	949	631	66	866	1219	269	94	439	269	1414	192	674	912	205	852	5
ENSG00000000278	7	33	444	320	748	55	368	234	460	115	907	175	312	203	14	1141	1135	724	750	21	1	437	602	154	76	63	4	13	353	97	170	240	322	750	418	563	827	131	444	440	324	217	157	1230	279	16	33	105	990	91
ENSG00000000279	921	265	452	72	715	785	21	50	507	530	375	522	48	231	572	609	340	77	320	15	608	742	213	727	11	429	224	204	741	614	379	217	83	56	6	258	601	757	1665	285	1830	755	187	416	266	161	525	837	121	1385
ENSG00000000280	589	279	152	94	5	630	251	338	55	904	280	902	442	277	186	259	32	22	520	258	322	85	330	457	178	222	556	136	337	227	19	500	459	508	1676	14	245	572	252	321	451	741	1205	11	221	593	72	350	698	392
ENSG00000000281	862	223	1252	68	1925	346	243	182	1556	62	518	328	159	104	144	792	1886	216	26	189	266	334	313	469	316	526	527	100	164	254	187	148	144	144	348	50	127	734	229	255	85	424	144	497	340	416	1110	677	995	1742
ENSG00000000282	1275	274	146	329	295	117	144	2512	786	286	317	192	101	414	282	44	385	223	244	59	37	758	721	270	599	384	304	696	751	307	499	351	341	587	612	520	87	603	937	1366	105	948	148	358	538	337	515	1308	730	506
ENSG00000000283	1318	862	322	209	393	1024	75	336	1269	466	273	157	335	1337	2714	264	159	268	780	160	1385	488	306	107	95	709	568	184	270	134	1180	111	21	411	366	400	100	788	608	41	742	142	395	547	404	355	447	395	52	154
ENSG00000000284	1295	1083	497	175	0	1264	5	1116	734	463	842	7	840	286	241	327	389	55	807	554	333	93	73	193	340	338	565	348	1359	124	615	327	102	22	22	94	626	780	378	893	960	1040	161	549	395	240	472	95	1043	169
ENSG00000000285	1128	174	165	487	233	161	144	14	308	3129	593	213	1067	504	923	193	629	363	944	309	619	846	280	130	132	172	394	171	87	181	1966	189	728	1942	587	195	849	291	432	138	668	306	418	370	746	107	864	2	676	427
ENSG00000000286	1452	384	114	315	939	28	413	211	38	39	976	158	314	1026	434	368	186	22	666	54	265	380	16	316	439	317	79	764	240	342	595	1216	459	200	355	1037	577	794	5	46	993	307	141	321	5	247	454	869	198	476
ENSG00000000287	159	104	228	863	1070	25	165	491	126	342	426	108	247	106	376	410	239	80	237	195	2	305	255	575	1156	96	69	328	137	216	1014	502	24	302	101	643	208	310	769	502	67	1375	342	318	850	310	753	603	133	83
ENSG00000000288	157	222	112	1566	67	52	425	505	171	324	126	521	647	28	263	169	34	180	71	251	254	405	1334	15	1012	280	573	784	538	81	563	716	675	420	179	652	32	573	1275	724	558	605	1192	679	971	8	309	92	569	253
ENSG00000000289	42	408	1340	144	82	190	290	1001	419	454	38	929	675	63	125	13	1346	495	1401	655	538	576	924	28	281	588	1832	494	306	287	1096	306	43	382	594	2	294	474	4	127	880	730	516	97	180	165	113	579	1703	462
ENSG00000000290	1286	504	988	185	350	260	998	526	56	244	486	77	688	2183	252	137	49	191	1107	156	146	1042	823	2683	292	51	784	1194	760	263	987	231	898	103	1044	1397	561	74	1873	438	318	253	480	619	477	729	736	780	738	210
ENSG00000000291	300	527	100	646	308	410	429	649	1809	578	118	256	1163	7	450	869	787	54	1370	399	467	523	62	201	104	1379	2061	833	10	269	1059	58	283	305	1210	113	564	227	324	246	112	440	413	525	491	335	454	89	1016	667
ENSG00000000292	285	183	130	173	524	214	378	174	74	514	421	533	1064	641	39	168	225	1645	25	2274	177	1188	676	353	244	46	256	483	75	146	265	387	131	112	105	225	742	46	974	59	514	826	329	382	2145	617	1569	485	643	44
ENSG00000000293	215	967	1194	29	1130	691	34	131	559	427	107	776	55	1830	227	1930	388	257	112	209	0	4	424	336	104	1646	681	84	728	1034	379	1229	381	510	700	159	399	819	331	256	134	468	54	327	236	18	1191	269	293	231
ENSG00000000294	578	376	509	85	325	455	209	783	1236	1062	363	371	181	789	343	11	206	512	443	166	293	27	318	1061	636	624	382	589	836	389	349	78	787	12	80	1825	346	334	248	1018	254	326	73	701	241	159	443	764	188	63
ENSG00000000295	428	976	683	2143	864	217	584	571	91	309	1179	418	372	618	76	680	1176	788	15	248	314	136	363	507	1655	150	113	1145	300	970	316	209	746	238	959	467	43	672	116	381	59	5	138	1882	469	212	395	300	191	323
ENSG00000000296	619	410	173	2234	430	749	1355	77	1011	453	99	68	0	113	659	427	830	113	557	243	688	1651	208	250	357	461	560	1917	179	295	217	332	73	660	219	113	408	1077	213	219	11	96	104	522	1025	35	531	191	354	329
ENSG00000000297	27	222	299	108	332	859	1102	7	462	236	819	583	355	813	23	197	17	2152	657	74	869	475	536	1019	332	247	27	690	9	620	79	527	258	253	258	731	472	782	459	143	1039	158	430	452	185	192	738	1174	185	51
ENSG00000000298	435	303	229	1	249	888	613	432	733	799	365	1020	668	1085	640	662	940	471	2094	615	1805	134	78	1547	259	248	262	889	333	361	198	98	209	469	1293	46	9	67	828	16	195	216	173	1571	681	450	411	77	930	972
ENSG00000000299	11	73	57	365	746	202	901	80	462	642	4	183	145	3	98	653	533	11	826	739	127	2334	194	297	12	302	203	58	369	45	253	589	209	674	862	9	558	675	353	233	640	225	262	4940	326	1558	62	392	17	729
ENSG00000000300	397	1360	1799	639	1252	1035	202	8	383	144	204	810	372	145	1131	544	568	724	49	166	849	50	124	57	444	968	152	166	139	74	1643	238	442	345	282	745	1472	749	171	1337	1460	628	38	1805	440	564	451	109	347	929
ENSG00000000301	106	257	1226	72	156	831	580	92	839	134	188	196	198	5	114	123	427	970	1366	1206	354	1	1168	1557	1681	45	713	412	655	433	464	107	187	971	136	391	379	763	1131	98	1793	1013	390	679	273	425	138	903	481	777
ENSG00000000302	374	642	422	1106	997	465	1674	65	1090	511	1051	299	38	168	377	135	292	652	1430	402	1262	113	425	177	2175	978	278	328	549	70	220	1233	35	251	1591	87	1863	772	413	388	618	97	120	39	214	219	151	479	84	155
ENSG00000000303	327	59	1563	88	66	79	1193	727	187	22	571	8	604	1447	1778	391	195	11	5	148	1883	52	357	1445	500	1851	1176	557	258	54	137	167	406	249	1209	841	308	313	320	184	384	306	480	73	1100	446	296	438	372	21
ENSG00000000304	283	388	611	597	64	1055	258	137	112	588	536	142	1307	576	395	173	1335	1288	625	422	6	183	12	402	69	238	493	581	550	0	298	200	60	1142	292	92	665	338	281	445	803	476	404	228	1584	171	424	171	198	117
ENSG00000000305	695	38	126	235	184	264	239	624	320	338	887	35	307	940	1184	278	70	177	185	19	285	90	97	55	125	2465	43	1825	2629	195	1055	265	1153	727	716	488	553	720	59	563	1834	317	740	56	22	268	3	164	430	329
ENSG00000000306	290	4319	718	6	517	1775	2454	65	1756	278	33	817	435	631	1661	66	196	36	120	293	500	216	733	471	490	562	1071	788	829	353	1014	128	495	214	295	502	562	70	1567	141	453	580	133	133	127	186	1106	13	581	280
ENSG00000000307	18	389	252	487	310	429	465	241	234	99	463	345	2151	26	560	1130	9	1764	1030	205	2032	22	120	51	372	300	298	239	229	1666	81	189	15	1244	107	146	821	625	116	348	162	200	24	982	280	156	860	23	271	358
ENSG00000000308	203	956	2157	399	1202	321	1017	54	395	1227	165	279	362	1173	669	731	1414	143	1327	694	1000	99	2236	106	3	1652	116	376	1111	110	1215	1103	503	73	543	34	567	1492	65	279	434	741	387	175	508	1188	789	321	1669	451
ENSG00000000309	1262	703	52	97	214	1374	473	925	121	237	1334	1013	482	727	370	3	378	1828	320	690	548	129	93	805	319	309	414	281	814	646	322	134	18	342	819	428	183	976	575	82	85	1694	583	74	1117	1497	1673	240	42	164
ENSG00000000310	156	451	18	1915	48	159	235	479	9	314	1358	177	67	38	316	132	537	648	46	115	135	1202	653	578	88	362	353	1370	467	1485	241	192	93	328	9	1321	380	604	25	601	258	781	83	208	498	384	643	39	666	1152
ENSG00000000311	404	669	43	307	250	574	146	42	219	336	273	383	482	150	35	1131	95	338	115	371	174	542	785	67	724	265	896	341	630	806	44	2093	474	357	858	539	590	906	492	189	721	195	980	1122	141	110	734	822	432	308
ENSG00000000312	179	24	21	913	429	126	724	788	446	674	1240	367	1	834	695	648	104	468	46	601	1208	478	267	801	35	48	2440	1206	116	323	93	124	538	182	205	875	885	154	1385	2227	1103	495	39	51	557	210	5	305	896	875
ENSG00000000313	676	1021	384	62	588	27	1640	2307	305	29	324	699	1536	1874	73	176	336	130	88	75	238	300	728	247	226	238	658	278	504	310	2935	888	171	315	591	613	607	185	2560	1036	1247	686	1523	271	90	50	976	324	1841	455
ENSG00000000314	694	446	845	259	291	1472	752	1796	418	107	786	394	1038	46	39	839	1256	322	348	897	1768	88	639	321	271	12	129	1212	191	103	139	2078	24	75	11	195	423	1093	299	127	701	1028	193	298	382	1706	71	113	76	808
ENSG00000000315	100	563	1065	1239	752	163	696	511	520	877	1415	104	561	10	363	572	364	687	425	2	1346	409	581	505	365	376	1656	116	760	829	261	840	85	397	451	243	189	826	377	1252	63	119	424	1257	149	250	1338	41	639	507
ENSG00000000316	1546	153	220	445	545	519	850	120	267	343	44	212	75	2325	415	165	227	523	1865	182	1110	245	685	434	963	204	1426	67	157	520	44	1710	757	320	972	701	773	685	89	290	1410	531	243	49	95	283	547	1819	45	36
ENSG00000000317	451	45	443	417	1235	1767	367	38	715	23	370	1422	128	41	780	950	41	523	23	372	285	1309	96	128	400	1067	57	147	22	181	728	792	1372	1328	120	23	385	188	2151	43	918	94	1049	1458	172	208	317	7	300	208
ENSG00000000318	218	601	43	782	1063	839	165	1665	237	260	463	261	13	451	819	670	2132	241	254	1157	507	558	270	742	775	65	117	209	155	542	241	115	803	120	175	103	524	169	461	406	15	306	387	853	163	101	1756	183	404	1420
ENSG00000000319	165	672	276	170	75	182	92	314	347	289	4	846	0	504	241	261	429	135	437	883	118	130	447	1284	128	255	294	181	315	24	555	154	35	597	570	435	169	331	682	134	686	179	8	284	320	1107	2	21	145	325
ENSG00000000320	532	30	244	133	628	191	523	2238	627	224	545	102	909	39	219	53	52	421	88	495	1004	201	1147	44	204	373	360	1082	399	240	753	80	1121	377	430	593	1518	812	442	69	170	166	36	512	179	268	338	913	192	96
ENSG00000000321	54	408	107	199	1210	591	180	63	1640	29	413	459	344	341	293	713	579	349	64	588	691	562	980	1278	228	291	706	1028	2803	510	435	176	988	5	192	477	1437	368	309	451	965	597	234	1166	1024	353	284	1714	410	90
ENSG00000000322	120	580	116	178	1148	377	427	2098	1450	493	840	1568	462	458	843	891	559	403	57	47	371	1285	784	1426	573	290	208	1960	214	735	123	1212	371	731	1885	14	249	735	647	829	3	29	225	225	1275	38	188	265	554	126
ENSG00000000323	962	179	600	252	944	106	960	328	1657	24	938	187	272	12	182	571	403	388	59	686	496	172	1687	1902	895	113	290	525	984	1128	633	411	526	506	129	185	256	151	1456	963	379	503	603	1444	109	360	61	320	1348	1000
ENSG00000000324	252	879	730	1011	734	598	830	1551	945	141	233	635	387	302	1227	513	458	351	341	603	2024	262	650	11	272	127	89	279	93	394	1028	851	64	667	1712	857	392	986	180	208	170	331	569	222	83	353	439	982	819	284
ENSG00000000325	544	286	962	171	266	486	328	153	142	1250	737	65	1642	539	253	201	355	304	2036	725	67	255	41	255	391	722	70	501	361	114	759	287	293	91	221	179	714	619	508	41	1165	119	165	192	858	228	585	41	173	260
ENSG00000000326	576	28	827	1252	35	663	61	591	167	35	1534	1023	1	425	23	136	393	601	825	121	279	198	774	566	748	432	472	325	827	260	964	137	475	493	1219	186	129	642	329	917	89	693	96	46	359	716	230	351	444	611
ENSG00000000327	812	58	417	83	738	276	290	827	1657	691	896	599	1261	200	696	174	1480	178	242	106	288	93	617	43	32	187	27	599	208	333	32	697	523	2263	127	692	179	21	97	383	1226	443	239	799	60	264	1398	1622	85	78
ENSG00000000328	858	197	76	261	90	138	1623	125	241	901	422	840	417	129	189	51	15	428	361	225	861	53	26	352	1326	623	113	297	130	589	645	1224	11	458	1507	425	508	1936	179	1784	239	898	44	19	276	669	20	1093	104	989
ENSG00000000329	779	571	307	1921	149	855	208	1193	9	1221	212	12	1430	13	651	189	463	914	1056	557	821	981	20	334	724	907	485	818	1221	1279	241	369	726	736	1397	501	773	420	693	663	418	324	582	374	1002	637	213	6	283	305
ENSG00000000330	1092	530	630	249	438	620	322	50	1810	671	159	87	62	6	181	184	484	88	207	557	242	451	28	358	1280	156	2625	903	586	450	15	345	968	182	660	325	214	462	669	185	445	84	731	291	1798	73	751	2596	489	135
ENSG00000000331	247	1205	49	40	1695	94	71	660	280	235	130	1102	506	1284	747	502	1526	121	1524	220	276	384	934	103	296	1139	234	143	1451	28	485	229	316	290	872	436	11	349	363	2503	10	29	664	635	172	507	216	1202	625	390
ENSG00000000332	20	665	33	1947	30	63	479	72	171	150	96	65	454	77	1472	284	960	320	320	140	173	1	310	281	492	3	111	852	203	479	94	1786	623	2	335	2146	539	645	746	1221	243	414	114	15	734	25	457	710	244	390
ENSG00000000333	616	298	906	160	577	123	241	659	161	25	233	200	198	504	296	33	11	682	4	92	250	740	399	147	15	610	118	758	33	852	380	1153	1159	125	79	203	750	309	443	23	927	194	525	430	752	94	830	225	71	2457
ENSG00000000334	64	462	163	190	472	660	565	376	241	576	9	254	448	224	1357	153	975	266	793	588	385	1196	788	177	818	1002	16	75	251	69	410	447	623	608	2339	922	14	1053	84	103	893	1454	244	180	1309	2296	16	1604	156	519
ENSG00000000335	495	1682	66	979	20	266	418	47	82	594	328	483	89	1133	203	145	284	385	132	645	429	116	439	332	1	414	527	834	127	788	715	582	109	1158	612	54	126	956	532	291	38	332	653	644	334	318	377	10	795	341
ENSG00000000336	1375	402	599	726	216	479	2112	293	272	1387	88	234	263	220	683	400	679	359	1039	18	311	2137	195	666	304	148	109	40	910	358	1006	14	692	73	146	46	112	155	82	1080	679	452	506	235	480	85	543	50	431	58
ENSG00000000337	209	732	664	337	809	354	35	161	175	72	1	864	989	466	1005	313	14	512	622	656	240	246	154	1097	102	1061	233	582	225	27	100	195	794	90	1629	114	1151	354	309	253	394	105	279	153	250	433	1185	812	1401	418
ENSG00000000338	653	1351	408	386	623	130	367	401	45	826	436	1695	671	458	224	236	818	66	205	687	152	118	985	71	385	56	133	420	813	107	292	246	323	139	932	1346	379	282	222	3	432	160	1159	0	783	1231	319	4437	121	835
ENSG00000000339	1673	524	38	9	1150	1222	593	366	45	89	529	203	179	82	717	621	460	57	265	70	242	984	1685	392	90	532	68	619	31	478	504	1380	458	167	87	44	35	850	1030	2546	2455	28	2700	220	365	79	581	422	655	596
ENSG00000000340	145	30	15	792	6	207	1347	242	398	157	1019	18	934	106	286	132	330	608	81	710	234	0	343	19	228	1649	92	243	334	161	26	183	549	661	748	893	1142	1936	2133	2695	124	129	493	452	57	1467	136	716	1657	5419
ENSG00000000341	1113	1012	210	225	343	29	97	430	199	338	143	913	2264	119	544	663	255	71	290	895	83	307	16	89	492	343	523	317	57	101	1124	356	158	93	1960	2045	1085	667	14	801	232	218	36	162	517	195	611	168	732	190
ENSG00000000342	991	107	139	386	233	1269	319	675	1040	231	1036	78	1292	567	319	910	142	698	73	158	1506	1078	243	276	82	540	590	111	4	240	140	119	664	1489	296	2616	29	474	338	428	1084	936	340	586	616	412	121	299	175	404
ENSG00000000343	1537	48	1253	36	344	196	582	63	268	105	175	545	101	142	98	145	90	876	243	61	403	472	943	1608	385	682	921	229	1150	252	360	846	454	291	206	104	1011	797	515	375	94	141	543	351	1155	300	784	320	18	156
ENSG00000000344	332	100	83	639	233	1054	1526	998	1141	360	1751	32	37	479	331	574	153	111	617	680	778	593	7	722	1004	444	89	60	176	100	1127	336	105	211	1169	86	87	27	1536	475	12	162	623	54	430	18	248	203	178	41
ENSG00000000345	1492	110	285	258	140	391	578	681	141	473	141	771	81	292	17	157	388	782	18	3	19	254	112	1032	818	730	366	1017	460	110	194	1208	468	1222	32	78	1079	62	1024	363	468	593	1322	88	147	389	633	335	239	39
