	SAMPLE_001	SAMPLE_002	SAMPLE_003	SAMPLE_004	SAMPLE_005	SAMPLE_006	SAMPLE_007	SAMPLE_008	SAMPLE_009	SAMPLE_010	SAMPLE_011	SAMPLE_012	SAMPLE_013	SAMPLE_014	SAMPLE_015	SAMPLE_016	SAMPLE_017	SAMPLE_018	SAMPLE_019	SAMPLE_020	SAMPLE_021	SAMPLE_022	SAMPLE_023	SAMPLE_024	SAMPLE_025	SAMPLE_026	SAMPLE_027	SAMPLE_028	SAMPLE_029	SAMPLE_030	SAMPLE_031	SAMPLE_032	SAMPLE_033	SAMPLE_034	SAMPLE_035	SAMPLE_036	SAMPLE_037	SAMPLE_038	SAMPLE_039	SAMPLE_040	SAMPLE_041	SAMPLE_042	SAMPLE_043	SAMPLE_044	SAMPLE_045	SAMPLE_046	SAMPLE_047	SAMPLE_048	SAMPLE_049	SAMPLE_050
ENSG00000000236	10.8080949529993	10.2210274427179	9.85707398025993	6.95328527484416	9.28385574042066	12.3008023697928	11.1921820915918	7.79170530154295	6.66949413428661	10.7477996224293	11.5650617599819	10.8483093349793	9.06581177845121	10.3706975431878	7.38947374546573	11.1788519996642	12.3100339960413	11.8720759282955	11.439094432224	12.5206472583535	11.0388023119661	11.1555323952737	11.8593288399968	10.135972206801	11.6793528633824	14.4019000118015	8.79263105581393	10.7894442310639	7.82514984639841	12.2800817426191	11.2251323510423	12.6467603390141	9.15097149772423	9.69208569813448	8.40179929245998	11.4705964917923	11.7293228510618	10.2076560954599	11.2049615209369	11.3484088596303	10.9334940770782	11.274953424448	9.73304493220501	11.1308936872487	12.2958707531807	11.381779265485	12.4534444409749	12.19007807085	11.8478865608234	10.0769842985109
ENSG00000000237	9.95649537700207	10.8649542373149	7.17902487660545	11.4060692790928	10.3147617476785	10.700954128682	10.0040710571868	11.8693675744452	9.4655712494417	8.41172941525904	8.7959748196377	11.972374475243	12.0405238222085	11.3570546670573	10.9847442557784	6.44378558023373	11.5817685914445	7.93954518040588	11.7161407194913	14.1058416778781	7.84720927880235	10.1074978102138	11.8200994131616	13.1152272068399	10.4155708276746	7.16146383174117	12.5350050100382	9.54339211467008	8.63945957241369	9.58383152157809	7.96739506215783	6.9073754447607	12.5918745086112	10.3528037893442	10.4982914832804	5.63565851376232	10.5246107626521	10.2776158982022	9.17025848466444	10.5671242727248	8.95242600611628	8.91831278513989	12.3272994599271	10.7805587207243	9.16454115219646	9.23635027493388	9.35503881985716	10.8758517028468	10.7289748450777	12.7226420609857
ENSG00000000238	8.60080414487571	12.0547506169453	11.8275893782567	12.7949684423563	12.1203834543935	11.210232805784	11.8226059298711	10.9992952701056	10.5641656293965	12.9729413915006	11.9238737139696	9.57573142895204	10.3884267290473	12.1431146119029	10.6607301649113	11.6753940951157	9.09352405606536	10.9138246573544	11.7752772097986	9.82362366511715	11.7054803765143	10.5513337545629	10.9330914897476	11.2605167392784	11.0931441808103	11.0936845081854	11.2257247397084	12.4969802061744	6.19898632124014	9.37699252663163	11.2621076578093	11.7543185761773	11.3727827464795	11.2149044820817	11.0949221282158	9.02030276444256	9.89169611021251	10.9525573064277	10.5196900354285	8.59760526157825	10.927453149842	7.05083631668725	9.45644543564351	10.5185394527057	11.1659276459072	4.91378538113263	10.9983011308309	10.0724443608627	10.8564156423779	11.497419100252
ENSG00000000239	9.68647930493	7.42864801967294	10.636125455607	9.13402118300514	12.0593246582042	8.02942848812017	10.8573687276909	9.76509737492356	10.95914885188	11.5730014914967	11.2745977677736	11.4428840025814	8.79794145179117	6.49824186840383	10.3252346144519	14.40957610008	10.2301536930232	8.41005325513251	12.1242274819735	8.71737116342278	9.65584044389737	9.82066130527819	12.1203870845871	8.8867595273615	6.58662176930388	9.28969730134811	10.6915872552117	8.16411250142992	8.67650791452444	8.20111800861907	11.0187368517517	10.4429829530579	11.4613304450914	10.4086405282925	8.57192209109834	11.8443723338547	10.4594568279619	10.7633440092568	9.34187406994601	9.27750634131179	11.5060552796448	8.46774905278129	7.13249413166095	5.33036252366558	9.95793244690087	11.227529333565	13.2855784162122	9.64164307146671	9.98278852123341	9.55964598023122
ENSG00000000240	9.93081848563537	9.2204411395759	10.4692111521188	12.0143212922749	12.0319220897757	9.72507689586923	8.541843615741	11.5053723009204	9.46390604205916	10.8085700723982	10.5631607121819	12.8493407714952	12.1931960404839	12.3837294176224	10.4008942476448	11.6194579224696	9.50852688932365	13.5974434590599	11.7425287714879	9.59097204811434	8.52859432553024	7.72845916291471	11.0492750243053	8.22747238458582	12.5463751242845	10.6787136744434	8.2525279948281	10.5055251414233	12.9279291104404	11.4083246855955	13.1488973549552	10.1395910657301	10.7727735733997	11.6827231156978	10.8493845363304	10.536124703534	9.65986034523686	13.3461117480876	12.1550556746038	11.3125660472429	11.1838791971749	9.76431205892588	11.8453783129812	10.0505812851133	9.19839732749054	12.6660694388153	6.69935966195178	10.2405974808369	9.4555419195678	12.0625660074943
ENSG00000000241	5.60531023487736	8.35925524606041	12.101526545848	11.0717831625121	8.30626676640893	12.2876144634095	7.73656624095416	10.8784613088605	11.6574637399626	11.0525051317381	9.75385082729317	4.23881664201824	8.89438960492074	11.4066290800059	12.0401710072738	10.2118496771092	11.7050277428622	11.6417843889511	10.6430530355409	7.77292965870633	10.6836705566669	11.5550531847025	8.69527199215587	9.39342547849646	9.44798149733375	7.66647290552595	8.62609053805283	8.2862147713643	11.8812443575464	11.3169243371584	10.3239795350843	7.70642230844298	11.1916172851697	11.0092292404057	8.94434974971311	11.3435617364209	10.8755200032885	9.33259560505474	10.74981024484	11.680381558365	11.5659977650395	9.78092916007325	8.32700348390372	11.4477061819665	11.3526816801274	10.5463062599662	10.2592818997013	11.1507411515478	9.62638212785405	8.78553004926178
ENSG00000000242	11.1472505044129	9.1171041034896	9.79648865069435	9.02411502317994	7.49710676970571	11.6508819031335	9.1348419975262	10.4342050403004	11.940119138146	10.7071152454631	9.16301523281934	9.89210088489316	7.44803467219876	7.82939745342915	10.5201040141345	10.3202305071788	10.8404442147013	9.69559636326026	8.17035068579554	9.23157615731922	12.4731217792755	6.02470419697312	11.17819497417	8.63927721946121	9.00091803915756	8.22113965540607	10.3107623548722	7.51955703397277	7.07585650843591	9.15213276349813	2.79687208992534	9.3053210152086	6.45743608952698	11.4428575982023	10.2845241308788	10.0448030987653	9.47245757447193	9.6007271916179	12.253180633602	9.74097461976265	8.44077160328962	7.24131108134028	9.53183116807652	10.372893373028	12.5138676332641	9.10445528512526	9.95949488637872	8.85793295548816	9.02815224097991	5.6073916541683
ENSG00000000243	10.4167452029229	10.1524750908364	12.8408244688354	8.50243113849901	10.0517093863075	10.0091747525985	8.44378432110775	11.0161690256212	2.62352250009011	4.53705176760314	9.82731150343148	11.2230088567721	10.5623450794148	8.44626583583939	11.6697531844078	10.3344471365098	10.4063576279329	10.6420099263075	10.23670087175	10.4278631202536	11.9572316219186	9.79331037335517	10.4777399391979	5.97464462468348	7.57838119516979	13.6617649332656	10.6164522545886	9.85697460995237	11.9779592142365	9.32422875494289	6.35444022131682	10.3347316683821	10.2169023708707	11.1458340186231	9.24843849611219	11.74641031684	9.50968254930163	9.80758019553739	12.5195749153903	11.5373600771631	11.7841582027673	8.5348553449931	10.2448844594839	10.5051694357304	9.16059089050174	10.0937854113304	10.506530323297	9.99004391206568	8.9948455842245	12.0321346203759
ENSG00000000244	11.6440949396892	7.01178818993751	11.2957446400322	8.60815105650194	10.3802100162479	9.9257141635632	10.2049395794866	9.57371662293778	9.24998331681187	10.9725680798503	5.85626116313871	8.11805224110437	8.55638421128883	12.4890556553046	6.00197949919492	11.1358838811935	10.9986101712368	9.31592695689913	6.4561300426995	7.75894231327857	8.85331170717767	7.33163976409783	10.1856732617572	9.77651553273897	7.40326746048888	8.79775261668263	9.40833658651312	11.2941384775256	7.9648598491279	11.3356081161308	8.20321662709123	10.6787699884504	9.36808153334371	10.4333734686399	7.57472445913525	6.48116635089534	8.24298744483521	11.7284286051895	10.3076155634371	9.6895583474292	11.7539163121473	7.82706327494723	11.7317738660725	9.79262884247263	12.7963399893999	10.3028178988039	7.85375905442171	9.58327141323276	8.50570258528619	9.75560757256657
ENSG00000000245	12.7637729185569	7.12325706821087	7.54245538335796	11.3806973087391	9.56133798546428	11.1161993509334	9.44938339408485	10.4726895783716	3.86170439775592	7.62722612414571	12.0298370161943	9.30451522351531	7.59458241111085	11.2917529005569	9.60257025665172	10.8359158865525	6.67965350846754	10.3229512589566	9.93657196845971	11.0446446373542	7.98172974664119	9.71615417539102	5.73968868074776	10.5786581342486	10.4046141885154	10.5150993817443	9.43324475857601	6.36026271988547	8.95881900122704	10.8372901783369	8.30797986677172	9.1160796927392	9.43484961124341	10.6543515084698	11.325678468906	9.78832051347158	12.9405622806607	9.91395525136213	9.31598045095991	9.46560958568942	9.57536356007765	11.3578551330066	6.6029375121888	6.88512261888508	2.30415668027955	10.2881981696455	10.7734882815783	8.68406624367116	9.83135335918027	10.6373410103477
ENSG00000000246	10.0007658382501	10.4815692146781	10.8561350226676	8.50868901973754	8.00375059237869	5.5976518604308	11.8963557123735	9.81038579955905	7.73875716250797	10.786684021304	9.46533585672116	10.7115973940363	11.4893252726546	9.37368106053335	12.2429568491631	9.68131909605828	11.2819428501285	10.3392160589737	7.77601154957696	9.37272011533251	9.38791456386553	10.0885191890803	10.4811270108435	10.4203683449378	7.20750143095159	11.2793484841757	9.68342270456466	10.1412730012309	4.84818833258336	9.54897644258066	9.6384547692277	5.45010514900847	8.87965093924723	9.56507552716782	5.08807048917221	9.611339578248	7.8143918012172	4.18494538106642	10.5581829270929	10.1101635608055	11.4528102492199	9.76237105147172	9.3514339956293	10.9234870314117	11.6567915652796	7.13601996295915	10.0493203399341	9.50623719028891	5.62517864048441	10.3769110062406
ENSG00000000247	12.343841334202	11.9947419793508	6.78759563276647	9.05653455120475	9.49743654422208	8.70704275330704	2.33625858490768	10.7151656446068	9.98173207635413	9.3060732708806	8.02864220976204	11.0884072227591	9.78111495136497	7.72306228452162	11.0176134498193	8.73988936876819	10.1582067355667	7.05819367263933	10.0757823902716	8.41212621913769	6.36591668036784	8.85416718097179	9.08955616692267	11.5127485562884	8.86924462576431	8.04450986432266	4.15405315353217	9.99282069662564	6.01445391981977	10.9468836619185	5.31000894996959	9.48278332777249	12.3860320412493	10.0508994784195	10.2598169289715	9.02036811143827	10.1849030792438	8.68442307999339	11.5980075122267	8.26904521594779	7.1482538085188	5.17716207939778	10.0950815829896	8.85657059221396	12.0457416483346	10.5592885797047	8.50816378661784	8.31645039905532	8.52861279757272	3.69566505139965
ENSG00000000248	9.34848891521218	8.02660787707646	7.81913043233306	6.87879140360263	10.6481820120143	10.5961243818262	9.73018581873068	10.3134711492347	11.890771678305	9.81203286828571	12.9886519450956	9.42089820605399	12.9021040230411	9.97955002513875	8.80929188168699	10.5866097496137	9.97298695922915	11.1321216453635	11.8319611635271	10.4263408147031	11.3375357371277	11.4674044804462	8.95734985071405	8.50681541623241	9.21113634679822	8.21198776404173	9.11858907019868	7.87109027709245	11.0769494304137	9.44513759926323	7.34423850207091	11.0961011046203	11.4164848127715	7.06659148574358	8.96393803151332	10.8268030489796	9.99612800770635	10.3857865632223	10.3829751909965	8.39077151376171	7.0502601401992	8.36223411506307	10.3295868070505	11.3179709088516	10.8996073311966	6.28577182867588	9.44716007791404	8.57397057097918	9.06246408611695	6.8317669079603
ENSG00000000249	10.5515106710058	8.87818318034406	8.33421549213882	11.5153496206578	10.9361772270127	11.8175851014321	9.75094212202909	11.6791765063631	11.2777638011559	11.1983135509	7.290617671227	8.95298770745151	11.1358115415843	10.9448156100979	10.2110574791127	10.6990157392101	11.4157648774724	11.2639338402222	13.0652778452901	13.003689651085	10.6143506038576	10.6982659519782	9.68877993112074	11.0065774592637	10.7335349952911	11.9020789272337	10.9637453164238	10.8729792539158	9.62235384662611	11.0671687489917	11.0660985935243	6.4969796737698	10.7089244239432	11.6487084407154	8.8712309004929	10.1204334979939	10.9749675064258	10.5674802000586	11.7472741278764	11.9608601040756	10.7580958862715	11.0924303568313	8.82918604161403	11.718683060694	11.7820551303499	11.5517252041431	10.4167791492402	9.37204720865581	9.13960580191036	9.03607720243548
ENSG00000000250	9.51899154448829	7.26269807427469	10.4226154977115	10.0993578627059	13.2393837897812	10.8049799205294	8.24417947149881	5.3710642474801	11.3227521893674	10.6032179619655	6.36965200266381	11.830747437361	10.3534470148441	11.7077682940623	8.10291001003115	11.3384992248999	9.80975161908788	12.4103374342774	10.1479144478821	10.5039774756722	10.5418427505806	8.25877933111726	8.50229469296528	10.9397399296641	10.5287927168077	11.5348895225084	12.2600138248	11.5839100926092	13.751207300379	11.1419167686754	11.7667159834004	9.75002170542158	9.21230670034164	10.2992131201381	9.49200659463615	8.97676532313027	12.660700473494	12.164429745539	10.6463510196476	10.7791890905882	8.64241427834015	10.519891762304	7.92708372738453	9.3964286263046	10.960261561072	12.1128458771966	8.92326540225799	11.5155176131985	12.9609640289094	13.6153159217361
ENSG00000000251	10.998131426811	8.62016911792916	9.85317889660906	10.2278971032229	10.5881582236134	11.1430355581066	12.0343770212808	6.37015137646476	10.6946788396288	12.2876779066435	10.1082627995003	13.4283798002411	8.89379267087132	7.81934122587288	8.7931420471336	12.3734943306314	6.81798747329215	13.0338108364475	10.7578602519668	11.2206547862865	11.5728475271138	9.02391241396529	10.1156544395897	12.590294680026	11.3994236435109	7.9868320924431	11.6943493550325	5.10989806919654	8.73872119686467	9.98848463928382	10.173443159047	9.92071262813317	8.51115702590075	8.08995448742929	11.4356251383025	11.8114754885118	13.646628059457	12.1783406890909	11.2498571655594	12.1002633570882	11.0302609998438	11.8257290629016	8.50084153519717	9.69924687151958	9.00186566189493	11.4678643520545	9.52126120950861	11.8632938881604	10.8251388845339	12.5951008978733
ENSG00000000252	9.87491273237591	9.49207266864587	8.83272462068205	10.8925089469836	13.080453027407	12.0226161509083	9.00280274877891	4.58330897307755	10.8641059585302	12.6021651510045	11.2328738000601	11.4602501870864	6.93866882359431	10.0596918653944	9.34299241425038	8.94578936671302	11.7536508336835	11.9228296990416	6.80624452323116	12.9147373883853	9.89690498326272	9.17730088803628	11.3888694708509	11.7786778587294	8.57944864236761	11.4796023650449	9.251944311499	9.09723003028182	9.65429484169723	12.4257963163261	7.56082665231084	8.48667177106506	7.22226126322158	10.541727927791	11.1522584956893	12.5719408135038	9.94021674513608	10.681806804934	8.62238965559912	9.30623170726685	9.31192798103468	11.2842343839061	12.0766381693352	10.3107957024402	11.8739824427035	7.26881228520816	10.3722585866218	12.3873728830177	3.22086557871933	8.27685840014476
ENSG00000000253	11.8161972536642	6.05610016612197	9.4767521586551	11.8688144276583	10.6220305021144	10.633230053219	11.8422971708264	9.57565790911658	7.42463133106799	12.5014544378331	9.40456731713115	8.43708742093918	12.660573289119	11.1211780797965	10.9199124012381	10.6751371356974	9.55339837173731	6.05620921114678	9.2723218445625	7.44691663765205	11.5810754413808	8.65401949607151	9.14724971217333	10.0784110845615	11.5776799918325	10.2500780588028	11.0746480075756	9.78840459733633	10.6683078152233	12.1856036931998	10.1406344905227	13.8543646298268	11.5382539858219	10.0644904156889	11.4371333852801	10.1589944687007	11.8072358066224	10.9413945569289	9.96011073254651	10.1522567410648	12.0460646078626	10.7381713368294	11.8574811144415	11.7720008828163	5.81688981932096	10.8902287743364	10.5294357401577	11.2010558846893	12.0392023169389	13.6132473575822
ENSG00000000254	11.167130628844	9.13411864796918	11.6682566825014	11.544097131433	11.1694581993307	9.9022328267356	10.7431187490812	8.74645313821975	11.2020255625665	9.83640187802563	11.9911107188993	11.8827253976098	7.92931528009773	11.460729718951	9.36026787760554	6.73244638983829	6.13197660583687	8.51083493979877	12.157574421636	8.37334533313328	9.86160807770501	9.93412589822434	10.6598985701542	9.39489879485737	12.2826866156345	6.19565274902433	8.28779665194164	10.8485603990673	10.5771205697118	12.9449492474204	9.72780916703875	9.19467573648842	10.5038800348241	12.0461278320354	10.7248027190786	10.4426607843398	11.6469130489254	10.0884527161711	8.67334842057256	11.4607102989413	7.65936621708516	8.55228966433785	5.78040144702457	11.0913548372342	9.37470409598013	9.23797858569728	8.95814183987608	9.53313050468424	8.16679733179885	10.3250296891825
ENSG00000000255	8.95792331113542	9.86971442645502	7.0823030889469	10.1683947169529	10.3370999906496	7.00215270588824	10.7531820362104	6.14916194740234	10.5551153369328	10.9813700699887	8.66704491981718	9.49369250705724	10.0392253398316	8.29085433150773	10.5273035779365	10.9540210225794	11.8126909003915	10.5645145938041	10.5171496834082	10.7502828286436	10.9916944613157	10.9606420122102	9.94912551588623	11.8621107873301	11.4706094010385	9.19908917745413	9.66875822010116	10.6624588399646	6.39788453665996	8.88857411103403	9.60138602357398	3.77017779778046	10.7476365143481	8.22326009956788	9.10176838629784	9.61592541010751	7.18509170310507	10.0708440458033	11.4445316884068	10.4807270107846	11.7904223149126	11.0553990679061	8.03812556746933	12.9491560153129	10.1624858573025	6.25043063030656	6.28180206546642	9.44509392373962	9.3968740351094	10.9017332595963
ENSG00000000256	9.17095615042902	10.6707377620979	11.3053425889162	9.3166669086205	12.804081535324	10.0151967387609	6.67146250508214	8.57390113636221	11.1598610540987	12.4340301729838	10.4053412652263	11.3591065229444	11.6496357341593	7.83110627465709	10.5595815848647	9.7873563143058	9.19370382647012	5.23374361602343	9.71419397783185	9.04556143414948	10.7941475788576	11.4563901261762	8.79034664551119	10.2155917815518	9.14285068106257	9.46447980801417	9.10665895623453	9.6630317405805	11.3221359056694	10.0940991777453	8.30048302541846	10.7367844534717	9.22781611409098	9.88782934394938	11.8021556164281	9.7792606713121	10.4104633576786	9.42542279539442	11.0426928453531	9.89329604632816	7.6227661197843	8.47488680898439	11.6643766660325	11.8056736218342	9.15187315154431	10.9931406818374	12.0384304412568	7.71052425694664	12.6598923738075	9.2041662431708
ENSG00000000257	5.6025544199795	8.42928750417546	11.2382946553308	14.4393771773101	10.1592718950297	11.4559329368933	4.95093488166023	6.72376283037972	9.61650175152815	12.3363547502081	8.73431829343587	7.80272182156927	9.85867273178632	11.4488301851511	9.41084969332329	12.4460333565402	5.87863925180334	6.12411236437147	9.76987849886917	9.69777841775458	8.5075395237515	8.48916416903982	9.44804204828684	8.92784885787806	11.5160744025403	10.5107045176915	11.2645215122071	7.27111446787467	12.1903186589759	10.3207691093903	12.6630408953063	7.18918844549962	10.7329044106922	13.9539451592869	13.0237556640012	10.7962487775632	12.4026988066827	9.32006799482646	12.1722476923382	7.47130543181178	10.4837828368763	11.4045733976734	10.4182117215626	13.3072608120253	6.7836888717599	9.77022172833589	6.05026363412117	11.1839221719631	9.81632333456061	11.2438855336405
ENSG00000000258	9.43057507441513	8.39314015033169	8.56513052714547	7.02906426081243	10.5957020193615	9.11180162205073	12.0861981839327	9.15519982185658	12.4308313143215	9.98534011580312	10.4363491826684	11.7812852030415	10.872830450383	6.54444232988167	8.62017004852022	13.8871202935752	9.20183756265174	12.6589129664187	10.8607879703475	9.9872273974209	11.0092771687822	9.07719019805342	11.2025946819897	11.3819624625822	11.0752515304317	10.3979024073907	7.8953618773373	11.519973106919	8.04134948628823	11.6032600062086	12.0127469360729	11.4503073309359	10.6013552979326	9.68630379262522	11.7634009695175	9.36040074513542	11.0617333232518	8.28947132786413	11.459741726255	10.9985303733885	11.7964925799397	10.2670422961648	10.3023374115537	11.6780026410287	6.61510482113575	11.9362862495349	11.5967853608794	10.3399231003915	9.60559340794322	9.95034115070114
ENSG00000000259	11.4230730207805	9.53505635582881	8.45959421615225	10.560785622297	9.37336182934856	9.98294456464692	11.2892270583567	12.5180389269152	10.5874531294665	7.65903490952388	12.1777888133595	10.7197605241633	8.80326790146202	12.3245332226301	10.1869820427552	11.2844397562695	10.4035466362248	11.4625852943416	10.0380961257013	9.68840590729246	10.3615425463543	7.74237827492673	11.027835128638	10.1773691285819	9.89381943502543	10.9054788734795	9.63147830343447	9.20863308559446	12.2860294119746	11.9890328310225	7.68759844446657	13.3023484857537	11.1194445271904	10.1211531120992	8.56847201985621	8.76751262804363	4.08903278254409	10.6438489326394	10.5562329705197	11.7174936810972	10.0325850219696	10.7666816622114	9.98829733734809	10.0367169734153	11.2027041611663	10.5720130650833	10.8959269539131	8.78975414864283	12.0498600356821	11.0753930249567
ENSG00000000260	9.12505694220734	12.4235237956841	9.8637906066166	9.94011529603681	8.52257779127402	10.6584108837389	9.41518609444363	11.7741484349252	8.00162664653955	12.3902893511408	11.4375726299664	9.97727335007174	9.7596551662534	7.8523164535697	11.8139395247999	10.9044602007387	9.80845183323365	10.8349274785926	9.27940506161714	10.7120225877857	10.0739721546621	10.074485514721	12.7756787491126	11.6843590484982	8.92223285658068	11.9704240399718	12.319635594363	7.96050580680496	10.2818963481718	10.3591330703056	9.85093827557941	9.35972444488386	8.02672553395434	9.21997279486536	11.8484320072486	7.32960772397197	10.4365634622585	4.70563048534654	8.60303216554114	12.7462253495736	9.89555747866949	11.7438648979638	11.1311539459821	10.2991997140668	11.9135576031283	9.64610700984739	7.87978755463122	10.5288228376958	11.3638336684355	10.7066718369754
ENSG00000000261	11.9347873764417	13.9119312374186	11.6845763734189	11.5451159906103	7.24293921224407	11.4833489084496	11.617136547865	12.6368033796799	11.7586252799193	11.8408033982212	11.9859077091208	12.1123127413955	9.71490854778865	12.5753458347189	3.8940188597292	11.8472459097768	12.4229509570846	13.2680447646169	10.9167116837118	10.6972151082852	12.5918626913217	9.26245339103149	10.7692521122769	7.72246740788103	12.0107903467649	12.5174103985549	10.4171842792373	12.659795150946	11.2859143896928	13.6658952136656	12.8759242034075	12.7077725866005	11.3550710727407	11.0596344956034	9.96823387540664	11.1928907991002	8.37491579300503	12.4260934297701	7.61566176167288	9.98642008588076	11.2442916013346	12.6207255301732	14.219796566447	9.05700205930714	9.85315932642488	11.3442095776968	13.6465617460563	13.7227564813524	10.1902902442059	12.014619536399
ENSG00000000262	11.5550801041492	11.7964558720198	10.6789865847969	8.33650392126808	12.2954595380421	7.94535794872165	11.7120606334244	11.5136363716338	11.6173153458187	8.98330669752858	11.9221194730837	10.4351578192456	10.658020862445	9.69073168498345	9.47568479460621	9.76505705862326	11.8014721142231	10.8055080584508	8.42996883016151	11.9205608578685	10.9264708901279	11.1125068960138	10.3594359850385	7.82707725399635	8.62394743795022	10.0266249155072	10.045031181984	11.7964064035489	9.51930810552178	9.38063438576301	10.029119236523	9.50121836254188	9.75073062650322	11.2438241817502	10.2244867083931	10.6576673480348	8.34840743361115	11.2653306409015	11.6159685501602	8.8263512954542	9.9213937472066	11.9297083891333	8.84571520128999	11.0612478355221	11.1195507921867	10.9046403895738	10.1946389661083	10.2633733480067	7.89898546291909	6.28706078103101
ENSG00000000263	7.61218235897863	9.58211546382812	13.2308086657968	10.0078319519278	11.4080110267348	6.84853427981341	7.53274082374622	9.96188838028431	6.0330536661675	9.23793555535466	12.6409389998927	9.242413051295	8.43913172078499	10.3418915565847	10.0468167236996	8.16625782332816	10.7607753377098	6.63072426973133	8.62977896836154	5.5258848897775	9.48876021919098	6.01480812170607	10.3213985227294	9.8743998028884	11.3103808207357	9.82645123150565	10.9956960400643	7.61376513916222	6.82192073173151	6.57572343155337	12.6595130520231	12.5843418151726	10.3187814787288	7.69075458089282	9.75780928606073	9.7227003674088	11.1661750265861	10.5258670119182	10.456716976009	11.5369600982153	9.75423975797564	10.4151525499168	10.5605994167909	11.3938873817652	10.164895490711	10.5447359659415	7.49181570668186	9.60651869375685	9.67106937281243	11.4624155813264
ENSG00000000264	11.4213516087947	12.1801850874441	12.3384449362329	12.1277111808356	10.7418921697828	11.6345952897178	11.0207976358564	12.080198543419	12.0699746723813	9.31099662918234	12.0448907622236	9.67220129337382	11.2419486877117	11.6768860508676	11.2292347029942	11.1217827523075	11.2662875810617	9.92369143381304	12.0155078708359	8.77579443873666	10.3784409455857	9.10681219890955	6.70477897572185	10.0621397158203	10.5864021028624	10.8009279405697	12.4711035044915	13.6715767958099	12.7313365781212	10.753706167493	7.74432601669875	11.62954581094	11.2481404338835	10.4204030902312	11.2497445778198	9.17357048957456	5.92641715198307	12.4846537520878	11.728087842987	10.4367691490301	7.25796960020539	8.94992952544393	10.0765627756662	11.7146230688978	11.461630750813	7.99687527027533	9.73157968958801	12.9527617125952	9.73209235722398	7.84631778176272
ENSG00000000265	10.2970065998559	9.54039074271987	11.3318216475606	10.8361069555985	9.95553562680113	12.7324447598382	10.5548521916028	10.1899390625044	3.83990950057249	10.9611343826188	10.7587551167874	2.24239210122359	7.43801368407327	9.73730254087253	11.0114068329885	8.82018793884232	13.0703845179962	9.84429629055835	9.73120124489303	10.5346638831782	11.6872163882299	11.1962614115265	7.7800552964217	9.93132444305891	12.4803640008271	11.471069273149	6.99671579269463	11.9303779299462	9.77516152988674	10.9776838364403	11.6552572459098	10.632414174957	8.78777620401215	10.9722510245753	11.8333275704875	11.824922870297	10.6186812006696	11.7906694450786	10.5418418379414	11.4793446766232	10.3803088193228	8.91685252676275	9.85064113494708	12.8716711641503	11.7257793922281	6.84943501007034	11.9449142807483	12.6475061529609	8.70491150516592	13.8910961405871
ENSG00000000266	10.8678301348556	7.83808580562769	10.1905549807283	10.9059213477001	9.694096845713	12.6130120744467	10.9563803675098	4.50406932221596	5.82607726606685	11.5906166161947	9.83687656560208	8.65401864158364	11.1968287663665	9.53350698624847	8.09348437306123	7.14022860011903	10.685249879719	11.0896595081601	8.74554870324745	9.48913743817474	8.43111957308726	10.3846276214719	9.1354481910714	8.5392370799918	7.76796287437702	9.87072488108573	9.40681206877215	11.0216180014814	10.3624890567076	7.3931863134	11.585171630492	9.55297445358607	7.86986249429019	8.55790789269848	8.94152468306787	11.2647593400341	10.3081375685729	10.7490259453359	9.46865486180995	10.9476972151488	10.5140451546146	10.2785918644568	6.6029518627242	7.95446488265815	6.81927807099009	10.2090251641069	9.09245873130401	11.45298813268	10.5733352225797	10.1757737517029
ENSG00000000267	11.3937099148599	11.8827491977385	9.66325738233704	11.6668894541034	12.0431710514526	5.61817177188823	12.6507419724847	10.3896425713675	9.6982924019366	11.2134264658666	13.1115552034798	10.1962221281318	10.3215064369777	10.9500670761473	12.1972508472577	9.31609072434642	9.08925659834687	10.63166310655	10.4446616559008	8.61017596860377	10.7454089600607	11.9369245605222	12.5669807686361	11.9760006355544	10.3905419901413	9.58773039877812	10.017560861433	10.3763069258911	7.87605550330291	12.2968927926302	13.0916877400867	10.2414963138394	12.8612027659016	10.1485709274136	11.736523859023	13.3542531018624	9.62449279661949	8.39646789727126	10.0325612382902	11.7961657321386	12.2751066744531	8.77555157754953	12.017309284786	12.4507173051052	13.6741149012978	7.57138301751332	8.11537169188566	8.98028786644492	1.35953235154525	11.8978039850972
ENSG00000000268	12.0241555647005	8.65538325035657	11.3164063660597	9.89067417263869	10.3824814942097	11.9961727838631	11.0036479829156	9.64514067684318	7.86119134055624	11.1510643133432	10.0311705366474	9.91579089658803	11.6713598744396	5.70011607965453	11.308537746899	11.5123837600555	9.80709091436174	7.1686729119033	10.0278984861794	10.8685236120643	9.92974969711142	8.62191401149312	7.68952348713498	8.91740060638891	1.52740162439362	6.03897442300287	9.02037520172522	9.89399868037183	6.66758691000564	9.11561320724646	9.5443348723518	10.5062600750391	7.10342241248076	8.06783030568041	10.8014941744517	9.8623126018848	8.0719587739636	10.6268872685701	9.04089375247236	8.1037897689223	7.64809863093855	10.5272411607466	9.1752201703447	10.650774104983	11.5349821698073	9.0590731192138	10.7674732080696	10.1817904657909	8.52388647809417	11.5039619321095
